threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
1.243737	0.437466	0.746071	0	0
1.244885	0.436615	0.746010	0	0
1.244929	0.436331	0.745949	0	0
1.245734	0.436047	0.745888	0	0
1.246617	0.435762	0.745827	0	0
1.247514	0.435478	0.745765	0	0
1.249529	0.435194	0.745460	0	0
1.249629	0.433770	0.745400	0	0
1.250553	0.433485	0.745339	0	0
1.251210	0.433200	0.745278	0	0
1.251308	0.432915	0.745217	0	0
1.251632	0.432629	0.745034	0	0
1.251809	0.431773	0.744973	0	0
1.255176	0.431487	0.744912	0	0
1.256485	0.431201	0.744851	0	0
1.257778	0.430915	0.744790	0	0
1.259327	0.430629	0.744730	0	0
1.259498	0.430343	0.744669	0	0
1.259988	0.430057	0.744608	0	0
1.260669	0.429770	0.744547	0	0
1.263150	0.429484	0.744486	0	0
1.264509	0.429197	0.744425	0	0
1.265302	0.428910	0.744365	0	0
1.265445	0.428624	0.744182	0	0
1.267785	0.427763	0.744121	0	0
1.269648	0.427475	0.744061	0	0
1.270212	0.427188	0.744000	0	0
1.270323	0.426901	0.743939	0	0
1.270385	0.426613	0.743879	0	0
1.270668	0.426325	0.743818	0	0
1.270949	0.426038	0.743757	0	0
1.271407	0.425750	0.743696	0	0
1.272084	0.425462	0.743636	0	0
1.274314	0.425174	0.743575	0	0
1.274508	0.424886	0.743393	0	0
1.274984	0.424021	0.743333	0	0
1.275703	0.423732	0.743435	0	0
1.276331	0.423810	0.743374	0	0
1.277224	0.423521	0.743314	0	0
1.277236	0.423232	0.743253	0	0
1.277778	0.422943	0.743193	0	0
1.277884	0.422654	0.743132	0	0
1.278674	0.422365	0.743071	0	0
1.278675	0.422076	0.743011	0	0
1.279083	0.421786	0.742950	0	0
1.279895	0.421497	0.742890	0	0
1.280348	0.421207	0.742829	0	0
1.280376	0.420917	0.742769	0	0
1.280570	0.420628	0.742708	0	0
1.283531	0.420338	0.742648	0	0
1.284403	0.420048	0.742587	0	0
1.284694	0.419758	0.742466	0	0
1.284966	0.419177	0.742345	0	0
1.285093	0.418596	0.742285	0	0
1.286113	0.418305	0.742224	0	0
1.286969	0.418015	0.742164	0	0
1.286988	0.417724	0.742104	0	0
1.289530	0.417433	0.742206	0	0
1.290259	0.417510	0.742085	0	0
1.291988	0.416927	0.742025	0	0
1.292679	0.416636	0.741964	0	0
1.292810	0.416345	0.741904	0	0
1.295259	0.416053	0.741723	0	0
1.295803	0.415178	0.741663	0	0
1.302842	0.414886	0.741602	0	0
1.302926	0.414594	0.741542	0	0
1.303631	0.414302	0.741482	0	0
1.303794	0.414009	0.741421	0	0
1.304761	0.413717	0.741361	0	0
1.304857	0.413424	0.741301	0	0
1.305155	0.413132	0.741241	0	0
1.306247	0.412839	0.740939	0	0
1.307244	0.411374	0.740638	0	0
1.308579	0.409906	0.740578	0	0
1.309112	0.409612	0.740518	0	0
1.309702	0.409318	0.740458	0	0
1.312219	0.409024	0.740398	0	0
1.313207	0.408729	0.740338	0	0
1.313429	0.408435	0.740278	0	0
1.314830	0.408141	0.740218	0	0
1.316165	0.407846	0.739977	0	0
1.317515	0.406667	0.739917	0	0
1.317984	0.406372	0.739857	0	0
1.318667	0.406076	0.739797	0	0
1.319132	0.405781	0.739737	0	0
1.321907	0.405486	0.739677	0	0
1.321981	0.405190	0.739617	0	0
1.322927	0.404894	0.739557	0	0
1.323507	0.404599	0.739377	0	0
1.323673	0.403711	0.739317	0	0
1.324525	0.403414	0.739257	0	0
1.325021	0.403118	0.739197	0	0
1.326043	0.402822	0.739137	0	0
1.327699	0.402525	0.739078	0	0
1.328871	0.402228	0.739018	0	0
1.329153	0.401932	0.738958	0	0
1.332303	0.401635	0.738898	0	0
1.333068	0.401338	0.738838	0	0
1.334147	0.401041	0.738778	0	0
1.334612	0.400743	0.738718	0	0
1.336343	0.400446	0.738658	0	0
1.336500	0.400149	0.738599	0	0
1.337560	0.399851	0.738539	0	0
1.337594	0.399554	0.738479	0	0
1.337948	0.399256	0.738180	0	0
1.338584	0.397765	0.738120	0	0
1.338800	0.397467	0.738061	0	0
1.339086	0.397168	0.738001	0	0
1.340119	0.396870	0.737941	0	0
1.340193	0.396571	0.737881	0	0
1.340874	0.396272	0.737583	0	0
1.343230	0.394776	0.737523	0	0
1.344090	0.394477	0.737464	0	0
1.344546	0.394177	0.737404	0	0
1.345801	0.393877	0.737344	0	0
1.347642	0.393577	0.737285	0	0
1.347642	0.393277	0.737225	0	0
1.347765	0.392977	0.737165	0	0
1.347792	0.392677	0.737106	0	0
1.348032	0.392377	0.737046	0	0
1.348449	0.392076	0.736987	0	0
1.348551	0.391776	0.736927	0	0
1.349348	0.391475	0.736868	0	0
1.350034	0.391174	0.736808	0	0
1.350784	0.390873	0.736749	0	0
1.351318	0.390572	0.736689	0	0
1.351691	0.390271	0.736630	0	0
1.353761	0.389970	0.736570	0	0
1.355565	0.389669	0.736511	0	0
1.356498	0.389367	0.736451	0	0
1.358083	0.389066	0.736392	0	0
1.358415	0.388764	0.736332	0	0
1.358541	0.388462	0.736273	0	0
1.358846	0.388160	0.736213	0	0
1.359523	0.387858	0.736154	0	0
1.360775	0.387556	0.735738	0	0
1.361332	0.385438	0.735679	0	0
1.361459	0.385135	0.735619	0	0
1.361967	0.384832	0.735560	0	0
1.362812	0.384529	0.735501	0	0
1.362845	0.384225	0.734908	0	0
1.363278	0.381185	0.734848	0	0
1.364873	0.380881	0.734789	0	0
1.365702	0.380576	0.734730	0	0
1.366466	0.380271	0.734671	0	0
1.366500	0.379966	0.734612	0	0
1.371835	0.379661	0.734552	0	0
1.372007	0.379356	0.734493	0	0
1.372251	0.379050	0.734434	0	0
1.372262	0.378745	0.734375	0	0
1.372359	0.378440	0.734316	0	0
1.372738	0.378134	0.734257	0	0
1.372948	0.377828	0.734079	0	0
1.375845	0.376910	0.734020	0	0
1.375967	0.376604	0.733902	0	0
1.376552	0.375991	0.733843	0	0
1.376693	0.375684	0.733725	0	0
1.377518	0.375071	0.733666	0	0
1.378231	0.374764	0.733548	0	0
1.381616	0.374150	0.733489	0	0
1.381629	0.373842	0.733371	0	0
1.384192	0.373227	0.733312	0	0
1.384295	0.372920	0.733253	0	0
1.384514	0.372612	0.732899	0	0
1.385087	0.370763	0.732840	0	0
1.385118	0.370455	0.732723	0	0
1.385665	0.369837	0.732664	0	0
1.385894	0.369528	0.732605	0	0
1.387478	0.369219	0.732546	0	0
1.388313	0.368910	0.732487	0	0
1.388812	0.368601	0.732428	0	0
1.389147	0.368291	0.732369	0	0
1.389426	0.367982	0.732311	0	0
1.390703	0.367672	0.732252	0	0
1.390891	0.367362	0.732193	0	0
1.391821	0.367053	0.732134	0	0
1.392295	0.366743	0.732075	0	0
1.393011	0.366433	0.732017	0	0
1.394370	0.366122	0.731958	0	0
1.396114	0.365812	0.731899	0	0
1.397186	0.365502	0.731840	0	0
1.397246	0.365191	0.731782	0	0
1.398205	0.364880	0.731723	0	0
1.398428	0.364569	0.731664	0	0
1.398864	0.364259	0.731606	0	0
1.400602	0.363948	0.731547	0	0
1.401217	0.363636	0.731488	0	0
1.401349	0.363325	0.731429	0	0
1.402675	0.363014	0.731371	0	0
1.403300	0.362702	0.731195	0	0
1.403440	0.361767	0.731136	0	0
1.403670	0.361455	0.730960	0	0
1.405784	0.360518	0.730902	0	0
1.406469	0.360206	0.730843	0	0
1.407197	0.359893	0.730785	0	0
1.408870	0.359581	0.730726	0	0
1.408950	0.359268	0.730609	0	0
1.409703	0.358642	0.730550	0	0
1.414384	0.358329	0.730492	0	0
1.415273	0.358015	0.730433	0	0
1.415937	0.357702	0.730375	0	0
1.416115	0.357388	0.730316	0	0
1.416610	0.357075	0.730258	0	0
1.416824	0.356761	0.730141	0	0
1.418452	0.356133	0.730082	0	0
1.419077	0.355819	0.730024	0	0
1.419206	0.355505	0.729966	0	0
1.419827	0.355190	0.729907	0	0
1.422811	0.354876	0.729849	0	0
1.423148	0.354561	0.729790	0	0
1.423346	0.354246	0.729732	0	0
1.423488	0.353932	0.729673	0	0
1.423549	0.353617	0.729615	0	0
1.423828	0.353301	0.729557	0	0
1.424212	0.352986	0.729440	0	0
1.424273	0.352355	0.729382	0	0
1.425881	0.352040	0.729323	0	0
1.426425	0.351724	0.729265	0	0
1.427180	0.351408	0.729090	0	0
1.427649	0.350460	0.729032	0	0
1.427858	0.350144	0.728915	0	0
1.428159	0.349511	0.728857	0	0
1.430861	0.349194	0.728449	0	0
1.431239	0.346974	0.728391	0	0
1.431884	0.346656	0.728333	0	0
1.432750	0.346339	0.728275	0	0
1.433031	0.346021	0.728217	0	0
1.434256	0.345703	0.728158	0	0
1.435104	0.345385	0.727810	0	0
1.437335	0.343473	0.727752	0	0
1.437355	0.343154	0.727694	0	0
1.438387	0.342835	0.727635	0	0
1.438728	0.342516	0.727577	0	0
1.443198	0.342197	0.727461	0	0
1.444502	0.341557	0.727403	0	0
1.445011	0.341238	0.727708	0	0
1.445113	0.341435	0.727650	0	0
1.445385	0.341115	0.727592	0	0
1.447029	0.340795	0.727476	0	0
1.447364	0.340154	0.727418	0	0
1.447617	0.339834	0.727519	0	0
1.448144	0.339900	0.727461	0	0
1.448208	0.339579	0.727403	0	0
1.448914	0.339258	0.727345	0	0
1.450929	0.338937	0.727229	0	0
1.452663	0.338295	0.727171	0	0
1.453504	0.337974	0.727113	0	0
1.453699	0.337652	0.727055	0	0
1.454540	0.337331	0.726998	0	0
1.455164	0.337009	0.726708	0	0
1.458214	0.335399	0.726650	0	0
1.459009	0.335077	0.726592	0	0
1.461107	0.334754	0.726694	0	0
1.461142	0.334819	0.726636	0	0
1.461714	0.334496	0.726578	0	0
1.464823	0.334173	0.726520	0	0
1.465502	0.333850	0.726347	0	0
1.467785	0.332881	0.726289	0	0
1.467830	0.332557	0.726058	0	0
1.467853	0.331262	0.726000	0	0
1.469108	0.330938	0.725885	0	0
1.470367	0.330289	0.725827	0	0
1.470480	0.329965	0.725769	0	0
1.473806	0.329640	0.725712	0	0
1.474077	0.329316	0.725654	0	0
1.477595	0.328991	0.725596	0	0
1.478905	0.328666	0.725539	0	0
1.479496	0.328341	0.725481	0	0
1.479624	0.328016	0.725423	0	0
1.479735	0.327690	0.725366	0	0
1.480404	0.327365	0.725308	0	0
1.480995	0.327039	0.725250	0	0
1.482682	0.326713	0.725135	0	0
1.482832	0.326062	0.725077	0	0
1.483037	0.325735	0.724962	0	0
1.483964	0.325083	0.724905	0	0
1.484452	0.324756	0.724847	0	0
1.484587	0.324430	0.724790	0	0
1.487257	0.324103	0.724732	0	0
1.488049	0.323776	0.724674	0	0
1.489356	0.323449	0.724617	0	0
1.489368	0.323122	0.724559	0	0
1.491026	0.322795	0.724502	0	0
1.492628	0.322467	0.724387	0	0
1.495021	0.321812	0.724329	0	0
1.495491	0.321484	0.724272	0	0
1.496747	0.321156	0.724215	0	0
1.498264	0.320828	0.724157	0	0
1.498554	0.320500	0.724100	0	0
1.498597	0.320172	0.724201	0	0
1.498699	0.320235	0.724143	0	0
1.498785	0.319906	0.724086	0	0
1.498941	0.319578	0.724029	0	0
1.501652	0.319249	0.723971	0	0
1.502416	0.318920	0.723914	0	0
1.503109	0.318591	0.723856	0	0
1.503515	0.318262	0.723958	0	0
1.503529	0.318324	0.723900	0	0
1.504254	0.317995	0.723843	0	0
1.505127	0.317665	0.723785	0	0
1.507459	0.317336	0.723728	0	0
1.507556	0.317006	0.723556	0	0
1.508137	0.316016	0.723499	0	0
1.511129	0.315686	0.723441	0	0
1.512108	0.315356	0.723384	0	0
1.513559	0.315026	0.723327	0	0
1.513664	0.314695	0.723269	0	0
1.513752	0.314364	0.723155	0	0
1.514265	0.313702	0.723098	0	0
1.515329	0.313371	0.723040	0	0
1.515978	0.313040	0.722926	0	0
1.516591	0.312377	0.722869	0	0
1.520714	0.312046	0.722697	0	0
1.520822	0.311050	0.722640	0	0
1.521398	0.310718	0.722583	0	0
1.523942	0.310386	0.722526	0	0
1.524765	0.310053	0.722468	0	0
1.525774	0.309721	0.722411	0	0
1.526790	0.309388	0.722354	0	0
1.527159	0.309055	0.722297	0	0
1.528801	0.308722	0.722183	0	0
1.529976	0.308056	0.722126	0	0
1.531609	0.307723	0.722068	0	0
1.531916	0.307389	0.722011	0	0
1.532481	0.307056	0.721954	0	0
1.532868	0.306722	0.721897	0	0
1.533900	0.306388	0.721840	0	0
1.534881	0.306054	0.721783	0	0
1.534923	0.305720	0.721726	0	0
1.536904	0.305386	0.721669	0	0
1.537298	0.305051	0.721156	0	0
1.537552	0.302036	0.721099	0	0
1.539416	0.301700	0.720985	0	0
1.541932	0.301028	0.720928	0	0
1.545200	0.300692	0.720871	0	0
1.548203	0.300356	0.720815	0	0
1.548879	0.300020	0.720701	0	0
1.550752	0.299347	0.720360	0	0
1.553056	0.297324	0.720303	0	0
1.553289	0.296987	0.720246	0	0
1.553930	0.296649	0.720189	0	0
1.560023	0.296311	0.720132	0	0
1.560653	0.295973	0.720076	0	0
1.562884	0.295635	0.720019	0	0
1.563050	0.295297	0.719962	0	0
1.564760	0.294958	0.719905	0	0
1.569515	0.294620	0.719792	0	0
1.569617	0.293942	0.719735	0	0
1.572393	0.293603	0.719678	0	0
1.572770	0.293264	0.719622	0	0
1.573171	0.292925	0.719565	0	0
1.574495	0.292586	0.719508	0	0
1.575614	0.292247	0.719395	0	0
1.576336	0.291567	0.719282	0	0
1.577957	0.290887	0.719225	0	0
1.579054	0.290547	0.719168	0	0
1.579428	0.290207	0.719055	0	0
1.581734	0.289526	0.718999	0	0
1.581799	0.289185	0.718885	0	0
1.582328	0.288504	0.718829	0	0
1.582521	0.288163	0.718716	0	0
1.583035	0.287480	0.718602	0	0
1.583868	0.286797	0.718546	0	0
1.586311	0.286455	0.718433	0	0
1.587980	0.285771	0.718263	0	0
1.589628	0.284744	0.718207	0	0
1.590507	0.284402	0.718150	0	0
1.591112	0.284059	0.718094	0	0
1.591470	0.283716	0.718037	0	0
1.591985	0.283373	0.717981	0	0
1.595377	0.283030	0.717812	0	0
1.597303	0.282000	0.717755	0	0
1.597319	0.281656	0.717699	0	0
1.598405	0.281313	0.717642	0	0
1.598774	0.280969	0.717586	0	0
1.599630	0.280624	0.717530	0	0
1.600105	0.280280	0.717304	0	0
1.603169	0.278902	0.717248	0	0
1.603273	0.278557	0.716966	0	0
1.605292	0.276830	0.716910	0	0
1.605864	0.276485	0.716854	0	0
1.606108	0.276139	0.716797	0	0
1.606285	0.275793	0.716685	0	0
1.606494	0.275100	0.716460	0	0
1.606861	0.273714	0.716348	0	0
1.607860	0.273020	0.716291	0	0
1.608779	0.272672	0.716235	0	0
1.610264	0.272325	0.715955	0	0
1.612298	0.270586	0.715898	0	0
1.612701	0.270238	0.715842	0	0
1.613209	0.269889	0.715786	0	0
1.613631	0.269541	0.715730	0	0
1.614765	0.269192	0.715562	0	0
1.614977	0.268145	0.715506	0	0
1.615127	0.267796	0.715450	0	0
1.616154	0.267447	0.715282	0	0
1.616533	0.266398	0.715226	0	0
1.617168	0.266048	0.715002	0	0
1.620389	0.264646	0.714946	0	0
1.621476	0.264296	0.714890	0	0
1.623232	0.263945	0.714834	0	0
1.624792	0.263594	0.714778	0	0
1.625002	0.263243	0.714722	0	0
1.625326	0.262892	0.714610	0	0
1.627690	0.262189	0.714498	0	0
1.627830	0.261486	0.714800	0	0
1.627868	0.261644	0.714744	0	0
1.628675	0.261292	0.714520	0	0
1.631406	0.259882	0.714464	0	0
1.632229	0.259530	0.714409	0	0
1.633040	0.259177	0.714353	0	0
1.635035	0.258824	0.714297	0	0
1.635565	0.258470	0.713962	0	0
1.636201	0.256348	0.713850	0	0
1.638739	0.255639	0.713795	0	0
1.639960	0.255285	0.713739	0	0
1.640001	0.254930	0.713683	0	0
1.642989	0.254575	0.713627	0	0
1.643434	0.254220	0.713572	0	0
1.644004	0.253865	0.713516	0	0
1.644204	0.253510	0.713460	0	0
1.644827	0.253154	0.713405	0	0
1.647762	0.252799	0.713349	0	0
1.651120	0.252443	0.713293	0	0
1.652524	0.252087	0.713238	0	0
1.653513	0.251731	0.713182	0	0
1.654580	0.251375	0.713071	0	0
1.656692	0.250662	0.713015	0	0
1.657255	0.250306	0.713115	0	0
1.658400	0.250357	0.713060	0	0
1.659589	0.250000	0.713004	0	0
1.659975	0.249643	0.712949	0	0
1.660859	0.249286	0.712893	0	0
1.664762	0.248929	0.712837	0	0
1.665056	0.248571	0.712782	0	0
1.666106	0.248214	0.712726	0	0
1.666372	0.247856	0.712671	0	0
1.667393	0.247498	0.712615	0	0
1.667616	0.247141	0.712559	0	0
1.668986	0.246782	0.712504	0	0
1.669897	0.246424	0.712448	0	0
1.670698	0.246066	0.712282	0	0
1.672215	0.244990	0.712226	0	0
1.673256	0.244631	0.712115	0	0
1.673383	0.243912	0.712060	0	0
1.675212	0.243553	0.712004	0	0
1.675279	0.243193	0.711949	0	0
1.675651	0.242834	0.711893	0	0
1.675738	0.242474	0.711838	0	0
1.676355	0.242114	0.711783	0	0
1.676992	0.241754	0.711727	0	0
1.677876	0.241393	0.711616	0	0
1.679723	0.240672	0.711561	0	0
1.680319	0.240312	0.711506	0	0
1.680719	0.239951	0.711450	0	0
1.683143	0.239590	0.711395	0	0
1.684064	0.239229	0.711339	0	0
1.684095	0.238867	0.711284	0	0
1.685644	0.238506	0.711229	0	0
1.686928	0.238144	0.711173	0	0
1.687533	0.237782	0.711118	0	0
1.693712	0.237420	0.711007	0	0
1.694170	0.236696	0.710952	0	0
1.697905	0.236334	0.710897	0	0
1.698656	0.235971	0.710841	0	0
1.699960	0.235609	0.710786	0	0
1.700239	0.235246	0.710731	0	0
1.701657	0.234883	0.710676	0	0
1.702036	0.234520	0.710620	0	0
1.702064	0.234156	0.710565	0	0
1.702080	0.233793	0.710510	0	0
1.706528	0.233429	0.710455	0	0
1.706885	0.233066	0.710400	0	0
1.707263	0.232702	0.710344	0	0
1.709170	0.232338	0.710289	0	0
1.709295	0.231974	0.710234	0	0
1.710729	0.231609	0.710179	0	0
1.712522	0.231245	0.710124	0	0
1.712556	0.230880	0.709517	0	0
1.713882	0.226860	0.709462	0	0
1.715235	0.226493	0.709407	0	0
1.716725	0.226126	0.709352	0	0
1.717734	0.225760	0.709297	0	0
1.719237	0.225393	0.709187	0	0
1.719927	0.224659	0.709132	0	0
1.723709	0.224291	0.709077	0	0
1.723733	0.223924	0.709022	0	0
1.724040	0.223556	0.708967	0	0
1.724488	0.223188	0.708912	0	0
1.725261	0.222820	0.708857	0	0
1.725489	0.222452	0.708582	0	0
1.725609	0.220610	0.708308	0	0
1.725633	0.218763	0.708253	0	0
1.725638	0.218393	0.708198	0	0
1.726812	0.218023	0.708143	0	0
1.726939	0.217653	0.708088	0	0
1.727371	0.217283	0.708033	0	0
1.727387	0.216913	0.707978	0	0
1.728309	0.216542	0.707923	0	0
1.729865	0.216171	0.707869	0	0
1.730369	0.215800	0.707814	0	0
1.730995	0.215429	0.707759	0	0
1.733352	0.215058	0.707704	0	0
1.733953	0.214687	0.707649	0	0
1.735428	0.214315	0.707595	0	0
1.737238	0.213944	0.707540	0	0
1.741002	0.213572	0.706938	0	0
1.743394	0.209472	0.706883	0	0
1.743670	0.209098	0.706774	0	0
1.743775	0.208351	0.706719	0	0
1.743857	0.207977	0.706665	0	0
1.745024	0.207602	0.706610	0	0
1.748846	0.207228	0.706555	0	0
1.750210	0.206853	0.706501	0	0
1.750808	0.206479	0.706446	0	0
1.750996	0.206104	0.706337	0	0
1.751027	0.205353	0.706282	0	0
1.751310	0.204978	0.706228	0	0
1.754185	0.204603	0.706328	0	0
1.754287	0.204645	0.706273	0	0
1.754424	0.204270	0.706219	0	0
1.755642	0.203894	0.706164	0	0
1.755918	0.203518	0.706110	0	0
1.757859	0.203141	0.706055	0	0
1.762317	0.202765	0.706000	0	0
1.763673	0.202388	0.705946	0	0
1.764032	0.202012	0.705891	0	0
1.765457	0.201635	0.705837	0	0
1.770463	0.201258	0.705728	0	0
1.771174	0.200503	0.705673	0	0
1.772247	0.200126	0.705619	0	0
1.774414	0.199748	0.705565	0	0
1.774565	0.199370	0.705510	0	0
1.774714	0.198992	0.705401	0	0
1.775530	0.198236	0.705347	0	0
1.778441	0.197858	0.705292	0	0
1.780566	0.197479	0.705238	0	0
1.781767	0.197100	0.705184	0	0
1.784533	0.196721	0.705129	0	0
1.785197	0.196342	0.705075	0	0
1.785650	0.195963	0.705020	0	0
1.785674	0.195584	0.704912	0	0
1.786049	0.194824	0.704857	0	0
1.786547	0.194444	0.704803	0	0
1.786809	0.194064	0.704749	0	0
1.787945	0.193684	0.704694	0	0
1.789051	0.193304	0.704794	0	0
1.793821	0.193345	0.704740	0	0
1.795132	0.192964	0.704631	0	0
1.795936	0.192202	0.704577	0	0
1.796487	0.191821	0.704523	0	0
1.801865	0.191440	0.704468	0	0
1.804501	0.191059	0.704414	0	0
1.806294	0.190677	0.704360	0	0
1.807548	0.190295	0.704306	0	0
1.809060	0.189913	0.704251	0	0
1.813069	0.189531	0.704197	0	0
1.817695	0.189149	0.704143	0	0
1.822917	0.188767	0.704089	0	0
1.827375	0.188384	0.704034	0	0
1.829585	0.188002	0.703980	0	0
1.835137	0.187619	0.703926	0	0
1.835609	0.187236	0.703872	0	0
1.836799	0.186853	0.703764	0	0
1.841139	0.186086	0.703709	0	0
1.842041	0.185702	0.703655	0	0
1.844158	0.185318	0.703601	0	0
1.844216	0.184934	0.703547	0	0
1.845921	0.184550	0.703493	0	0
1.846219	0.184166	0.703439	0	0
1.852899	0.183781	0.703385	0	0
1.853448	0.183397	0.703331	0	0
1.857667	0.183012	0.703276	0	0
1.858855	0.182627	0.703222	0	0
1.859905	0.182242	0.703168	0	0
1.861101	0.181857	0.703114	0	0
1.865243	0.181471	0.703006	0	0
1.868166	0.180700	0.702952	0	0
1.868832	0.180314	0.702898	0	0
1.869627	0.179928	0.702844	0	0
1.872099	0.179542	0.702790	0	0
1.874141	0.179155	0.702736	0	0
1.874543	0.178769	0.702682	0	0
1.875690	0.178382	0.702628	0	0
1.877708	0.177995	0.702728	0	0
1.882602	0.178033	0.702674	0	0
1.883360	0.177646	0.702620	0	0
1.883467	0.177258	0.702566	0	0
1.884294	0.176871	0.702512	0	0
1.884597	0.176483	0.702458	0	0
1.885616	0.176095	0.702350	0	0
1.887705	0.175319	0.702296	0	0
1.888056	0.174931	0.702188	0	0
1.891526	0.174154	0.702134	0	0
1.891596	0.173765	0.702026	0	0
1.893270	0.172987	0.701973	0	0
1.897272	0.172597	0.701919	0	0
1.899398	0.172208	0.701865	0	0
1.901076	0.171818	0.701811	0	0
1.901689	0.171429	0.701757	0	0
1.904254	0.171039	0.701703	0	0
1.905966	0.170648	0.701649	0	0
1.906917	0.170258	0.701596	0	0
1.917479	0.169868	0.701488	0	0
1.917865	0.169086	0.701434	0	0
1.922411	0.168695	0.701380	0	0
1.924356	0.168304	0.701058	0	0
1.925682	0.165954	0.701004	0	0
1.936740	0.165561	0.700950	0	0
1.940003	0.165169	0.700897	0	0
1.944269	0.164776	0.700789	0	0
1.946617	0.163991	0.700682	0	0
1.952657	0.163204	0.700628	0	0
1.958803	0.162811	0.700521	0	0
1.960246	0.162023	0.700467	0	0
1.962238	0.161629	0.700414	0	0
1.968081	0.161235	0.700360	0	0
1.971716	0.160841	0.700306	0	0
1.978236	0.160446	0.700253	0	0
1.978650	0.160051	0.700199	0	0
1.979517	0.159657	0.700145	0	0
1.980764	0.159262	0.700092	0	0
1.981490	0.158866	0.700038	0	0
1.982852	0.158471	0.699985	0	0
1.982857	0.158076	0.699824	0	0
1.983236	0.156888	0.699770	0	0
1.983716	0.156492	0.699663	0	0
1.984653	0.155699	0.699610	0	0
1.985010	0.155302	0.699556	0	0
1.985625	0.154905	0.699449	0	0
1.985787	0.154111	0.699396	0	0
1.997999	0.153714	0.699342	0	0
1.999754	0.153316	0.699289	0	0
2.007424	0.152918	0.699235	0	0
2.007504	0.152520	0.699182	0	0
2.007574	0.152122	0.699129	0	0
2.008105	0.151724	0.699075	0	0
2.014516	0.151326	0.699022	0	0
2.015133	0.150927	0.698968	0	0
2.016131	0.150528	0.698915	0	0
2.016904	0.150129	0.698861	0	0
2.018601	0.149730	0.698808	0	0
2.026364	0.149331	0.698755	0	0
2.026527	0.148932	0.698701	0	0
2.031173	0.148532	0.698648	0	0
2.033436	0.148132	0.698541	0	0
2.034069	0.147332	0.698488	0	0
2.043648	0.146932	0.698435	0	0
2.044684	0.146531	0.698381	0	0
2.045415	0.146131	0.698328	0	0
2.049360	0.145730	0.698275	0	0
2.055900	0.145329	0.698221	0	0
2.057117	0.144928	0.698115	0	0
2.062513	0.144125	0.698008	0	0
2.063534	0.143321	0.697955	0	0
2.063575	0.142919	0.697902	0	0
2.065733	0.142517	0.697848	0	0
2.065907	0.142114	0.697795	0	0
2.070567	0.141712	0.697742	0	0
2.070725	0.141309	0.697689	0	0
2.071236	0.140906	0.697635	0	0
2.076621	0.140503	0.697582	0	0
2.078174	0.140100	0.697529	0	0
2.080037	0.139696	0.697423	0	0
2.081380	0.138889	0.697369	0	0
2.084739	0.138485	0.697316	0	0
2.086086	0.138081	0.697263	0	0
2.091190	0.137676	0.697210	0	0
2.093103	0.137272	0.697157	0	0
2.093668	0.136867	0.697104	0	0
2.093836	0.136462	0.697051	0	0
2.096349	0.136057	0.696997	0	0
2.097395	0.135652	0.696944	0	0
2.097757	0.135247	0.696891	0	0
2.098762	0.134841	0.696838	0	0
2.101650	0.134436	0.696785	0	0
2.105129	0.134030	0.696732	0	0
2.107375	0.133624	0.696679	0	0
2.108817	0.133217	0.696626	0	0
2.112489	0.132811	0.696520	0	0
2.116632	0.131997	0.696467	0	0
2.127924	0.131590	0.696414	0	0
2.129154	0.131183	0.696361	0	0
2.131359	0.130776	0.696308	0	0
2.131627	0.130368	0.696255	0	0
2.131818	0.129961	0.696202	0	0
2.145848	0.129553	0.696149	0	0
2.149824	0.129145	0.696096	0	0
2.154132	0.128737	0.695990	0	0
2.155103	0.127920	0.695884	0	0
2.159406	0.127102	0.695831	0	0
2.160355	0.126693	0.695778	0	0
2.161259	0.126284	0.695725	0	0
2.165281	0.125874	0.695672	0	0
2.168167	0.125464	0.695619	0	0
2.172568	0.125055	0.695513	0	0
2.172735	0.124234	0.695460	0	0
2.179024	0.123824	0.695408	0	0
2.179636	0.123414	0.695302	0	0
2.180147	0.122592	0.695249	0	0
2.191732	0.122181	0.695196	0	0
2.192079	0.121770	0.695143	0	0
2.192209	0.121358	0.695038	0	0
2.193659	0.120535	0.694985	0	0
2.198716	0.120123	0.694932	0	0
2.206002	0.119711	0.694879	0	0
2.209280	0.119298	0.694774	0	0
2.210872	0.118473	0.694246	0	0
2.214658	0.114336	0.694194	0	0
2.218935	0.113921	0.694141	0	0
2.219138	0.113506	0.694088	0	0
2.224991	0.113091	0.693878	0	0
2.236685	0.111429	0.693772	0	0
2.237533	0.110597	0.693720	0	0
2.238680	0.110181	0.693667	0	0
2.239712	0.109764	0.693614	0	0
2.244417	0.109347	0.693562	0	0
